idCliente,idProducto,fecha
63,1248,2020-10-30
63,1248,2020-10-30
746,1256,2020-10-30
746,1256,2020-10-30
746,1235,2020-10-30
746,1235,2020-10-30
819,1044,2020-10-30
819,1044,2020-10-30
819,1044,2020-10-30
819,1003,2020-10-30
819,1003,2020-10-30
819,1154,2020-10-30
819,1154,2020-10-30
592,1100,2020-10-30
592,1185,2020-10-30
592,1185,2020-10-30
592,1185,2020-10-30
945,1213,2020-10-30
945,1213,2020-10-30
945,1213,2020-10-30
724,1015,2020-10-30
724,1015,2020-10-30
724,1201,2020-10-30
724,1201,2020-10-30
724,1097,2020-10-30
724,1097,2020-10-30
724,1215,2020-10-30
837,1192,2020-10-30
837,1192,2020-10-30
837,1192,2020-10-30
837,1170,2020-10-30
837,1170,2020-10-30
837,1082,2020-10-30
837,1200,2020-10-30
837,1200,2020-10-30
837,1261,2020-10-30
837,1261,2020-10-30
837,1261,2020-10-30
272,1200,2020-10-30
272,1200,2020-10-30
354,1262,2020-10-30
354,1262,2020-10-30
354,1007,2020-10-30
354,1104,2020-10-30
354,1104,2020-10-30
354,1104,2020-10-30
354,1284,2020-10-30
354,1284,2020-10-30
354,1284,2020-10-30
354,1118,2020-10-30
354,1118,2020-10-30
354,1012,2020-10-30
952,1069,2020-10-30
952,1069,2020-10-30
952,1069,2020-10-30
952,1029,2020-10-30
952,1183,2020-10-30
952,1183,2020-10-30
952,1047,2020-10-30
952,1047,2020-10-30
952,1047,2020-10-30
952,1148,2020-10-30
952,1148,2020-10-30
952,1148,2020-10-30
732,1007,2020-10-30
732,1007,2020-10-30
732,1007,2020-10-30
732,1173,2020-10-30
732,1173,2020-10-30
732,1221,2020-10-30
732,1162,2020-10-30
732,1162,2020-10-30
732,1111,2020-10-30
732,1111,2020-10-30
250,1233,2020-10-30
250,1146,2020-10-30
250,1174,2020-10-30
167,1061,2020-10-30
167,1061,2020-10-30
167,1061,2020-10-30
167,1079,2020-10-30
167,1031,2020-10-30
167,1031,2020-10-30
167,1031,2020-10-30
412,1005,2020-10-30
412,1005,2020-10-30
412,1005,2020-10-30
412,1156,2020-10-30
412,1156,2020-10-30
713,1263,2020-10-30
713,1263,2020-10-30
713,1263,2020-10-30
713,1247,2020-10-30
713,1048,2020-10-30
713,1018,2020-10-30
415,1174,2020-10-30
415,1174,2020-10-30
415,1196,2020-10-30
415,1196,2020-10-30
415,1196,2020-10-30
415,1077,2020-10-30
415,1077,2020-10-30
